Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,15.0,18.0,Dumetella carolinensis,Gray Catbird,0.8128808,20170701.ogg,grycat,0.25877872
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0.26753205
2,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.19426362
3,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.18535882
4,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.15030815
5,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.21393104
6,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,429.0,432.0,Megascops kennicottii,Western Screech-Owl,0.8836368,20170708.ogg,nocall,0.15983672
7,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,555.0,558.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8605204,20170708.ogg,yebsap,0.27418554
8,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,579.0,582.0,Sphyrapicus varius,Yellow-bellied Sapsucker,0.8754728,20170708.ogg,yebsap,0.22340089
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0.2445833
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0.23790072
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,12.0,15.0,Melospiza melodia,Song Sparrow,0.82032263,20170408.ogg,sonspa,0.2739572
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0.26527888
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0.23069842
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0.32185048
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,39.0,42.0,Melospiza melodia,Song Sparrow,0.86492354,20170408.ogg,sonspa,0.28254902
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,42.0,45.0,Melospiza melodia,Song Sparrow,0.8875487,20170408.ogg,sonspa,0.2732756
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0.2684275
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,54.0,57.0,Melospiza melodia,Song Sparrow,0.8611101,20170408.ogg,sonspa,0.2496672
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,66.0,69.0,Melospiza melodia,Song Sparrow,0.8839549,20170408.ogg,sonspa,0.22730233
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,69.0,72.0,Melospiza melodia,Song Sparrow,0.87727565,20170408.ogg,sonspa,0.2553976
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.24618009
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.29991582
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.32032323
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.25687236
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.30222562
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.2678485
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.29592758
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.20089081
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.28593475
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.25971124
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.28215253
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.23874469
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.2880396
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.27006188
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.29596582
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.25250435
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.33027536
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.2812801
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.28594607
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.28050452
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.32448363
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.24318747
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.25260854
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.2727094
