Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,true_label,predictions,predicted_label
0,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,18.0,21.0,Dumetella carolinensis,Gray Catbird,0.96863693,20170701.ogg,grycat,0,0.98658156,0
1,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0,0.98395616,0
2,datasets/birdclef_2021/train_soundscapes/42907_SSW_20170708.ogg,556.5,559.5,Sphyrapicus varius,Yellow-bellied Sapsucker,0.9411083,20170708.ogg,yebsap,0,0.9930455,1
3,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,3.0,6.0,Melospiza melodia,Song Sparrow,0.96429294,20170408.ogg,sonspa,0,0.9819421,0
4,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,9.0,12.0,Melospiza melodia,Song Sparrow,0.92964756,20170408.ogg,sonspa,0,0.96921545,0
5,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,13.5,16.5,Melospiza melodia,Song Sparrow,0.9292185,20170408.ogg,sonspa,0,0.99171877,1
6,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,18.0,21.0,Melospiza melodia,Song Sparrow,0.9149756,20170408.ogg,sonspa,0,0.9701179,0
7,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,22.5,25.5,Melospiza melodia,Song Sparrow,0.91950923,20170408.ogg,sonspa,0,0.97981423,0
8,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,30.0,33.0,Melospiza melodia,Song Sparrow,0.9432641,20170408.ogg,sonspa,0,0.98142827,0
9,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,31.5,34.5,Melospiza melodia,Song Sparrow,0.95403105,20170408.ogg,sonspa,0,0.99035746,1
10,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,33.0,36.0,Melospiza melodia,Song Sparrow,0.9214245,20170408.ogg,sonspa,0,0.9903937,1
11,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,40.5,43.5,Melospiza melodia,Song Sparrow,0.94429207,20170408.ogg,sonspa,0,0.9782537,0
12,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,48.0,51.0,Melospiza melodia,Song Sparrow,0.9687237,20170408.ogg,sonspa,0,0.98241055,0
13,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,49.5,52.5,Melospiza melodia,Song Sparrow,0.9494087,20170408.ogg,sonspa,0,0.99341846,1
14,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,55.5,58.5,Melospiza melodia,Song Sparrow,0.9666244,20170408.ogg,sonspa,0,0.9979432,1
15,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,64.5,67.5,Melospiza melodia,Song Sparrow,0.9137556,20170408.ogg,sonspa,0,0.9989222,1
16,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,70.5,73.5,Melospiza melodia,Song Sparrow,0.9075615,20170408.ogg,sonspa,0,0.9992211,1
17,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0,0.9995758,1
18,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,73.5,76.5,Melospiza melodia,Song Sparrow,0.9124678,20170408.ogg,sonspa,0,0.9991221,1
19,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0,0.9956741,1
20,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,76.5,79.5,Melospiza melodia,Song Sparrow,0.9404654,20170408.ogg,sonspa,0,0.987223,0
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0,0.9866534,0
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,79.5,82.5,Melospiza melodia,Song Sparrow,0.91438377,20170408.ogg,sonspa,0,0.9964437,1
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,82.5,85.5,Melospiza melodia,Song Sparrow,0.95708597,20170408.ogg,sonspa,0,0.9967213,1
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0,0.993895,1
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,85.5,88.5,Melospiza melodia,Song Sparrow,0.9314506,20170408.ogg,sonspa,0,0.9939995,1
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,88.5,91.5,Melospiza melodia,Song Sparrow,0.9419082,20170408.ogg,sonspa,0,0.99840695,1
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0,0.9884681,0
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,94.5,97.5,Melospiza melodia,Song Sparrow,0.98160326,20170408.ogg,sonspa,0,0.98775333,0
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0,0.99122906,1
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,100.5,103.5,Melospiza melodia,Song Sparrow,0.9739672,20170408.ogg,sonspa,0,0.9901951,1
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0,0.99643683,1
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,106.5,109.5,Melospiza melodia,Song Sparrow,0.9053707,20170408.ogg,sonspa,0,0.9989047,1
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,109.5,112.5,Melospiza melodia,Song Sparrow,0.9609849,20170408.ogg,sonspa,0,0.9992337,1
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0,0.99819833,1
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0,0.9994079,1
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,115.5,118.5,Melospiza melodia,Song Sparrow,0.9352949,20170408.ogg,sonspa,0,0.9936551,1
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0,0.99225664,1
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,118.5,121.5,Melospiza melodia,Song Sparrow,0.9845301,20170408.ogg,sonspa,0,0.99912053,1
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0,0.9891072,0
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,121.5,124.5,Melospiza melodia,Song Sparrow,0.9810451,20170408.ogg,sonspa,0,0.97778666,0
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0,0.98705393,0
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,124.5,127.5,Melospiza melodia,Song Sparrow,0.9649486,20170408.ogg,sonspa,0,0.9988595,1
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,127.5,130.5,Melospiza melodia,Song Sparrow,0.9777134,20170408.ogg,sonspa,0,0.99839103,1
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0,0.9929295,1
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,130.5,133.5,Melospiza melodia,Song Sparrow,0.98958594,20170408.ogg,sonspa,0,0.9960483,1
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0,0.9956382,1
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,133.5,136.5,Melospiza melodia,Song Sparrow,0.98447245,20170408.ogg,sonspa,0,0.9898018,0
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0,0.99548006,1
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,136.5,139.5,Melospiza melodia,Song Sparrow,0.93376553,20170408.ogg,sonspa,0,0.9984616,1
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0,0.9918933,1
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,139.5,142.5,Melospiza melodia,Song Sparrow,0.9490959,20170408.ogg,sonspa,0,0.9992613,1
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,142.5,145.5,Melospiza melodia,Song Sparrow,0.9563274,20170408.ogg,sonspa,0,0.9985362,1
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0,0.9806151,0
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,145.5,148.5,Melospiza melodia,Song Sparrow,0.90542436,20170408.ogg,sonspa,0,0.96684575,0
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0,0.97924143,0
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,148.5,151.5,Melospiza melodia,Song Sparrow,0.9256822,20170408.ogg,sonspa,0,0.9847135,0
